,state
358681,0
298767,0
63946,0
192157,0
195960,0
298867,0
342652,0
289756,0
132161,1
210564,0
253198,0
110355,1
11967,1
83446,1
271066,0
148371,0
291651,1
132030,0
709,0
276011,0
6314,0
258079,0
334358,1
139325,1
57935,0
42805,0
178837,1
66986,0
333344,0
9216,1
153655,0
132487,1
239546,0
241466,0
105999,1
144115,1
346951,0
155368,0
219959,1
71577,0
163300,0
262846,0
219444,1
348796,0
172191,1
26832,1
362267,1
148332,0
195623,0
355144,0
29063,0
153828,0
206012,1
254934,1
360641,0
302182,0
326562,0
352230,0
169358,0
139858,0
291444,0
82360,1
97643,0
179801,1
107586,0
1414,0
217233,1
204734,0
220497,0
197032,1
177302,1
14230,0
265657,0
312571,1
233525,0
163352,0
1461,1
96852,1
82688,0
70404,0
220721,0
137306,1
295810,1
21776,1
106547,0
136014,0
27248,0
242677,0
99554,0
18123,0
283699,1
263455,1
157662,0
357180,0
180755,1
113631,0
234328,0
142947,1
175115,0
67888,1
272905,0
253255,0
277208,1
68888,0
228462,0
356844,1
117873,0
224084,0
311361,0
323088,1
234660,1
321814,1
112924,1
81438,1
63832,0
16967,0
83541,0
102271,0
227221,0
258749,0
57546,1
45539,0
300883,0
288945,0
330552,0
93402,0
291820,1
188180,0
1085,0
45562,0
298476,0
186314,0
63367,0
12725,0
16958,0
293332,0
250165,1
249993,0
2744,0
120254,1
229985,1
225478,1
103505,1
44213,0
70703,0
273091,0
103262,1
189018,0
3465,0
254403,1
338498,1
87845,0
30083,1
314942,0
104776,1
70086,0
132876,1
97036,0
226401,1
267802,0
47950,0
104327,1
155068,1
11197,0
216235,0
328706,0
31059,0
167768,0
336546,0
273770,0
264738,1
359871,0
90704,0
158370,1
233004,0
284510,0
286331,0
205535,0
242409,0
53849,1
363519,1
237761,0
93763,1
98756,0
363255,1
251375,0
126939,1
219397,0
65972,0
27474,1
182326,0
366655,0
186588,0
87696,1
45459,1
322915,0
311271,0
222433,0
158506,1
122330,0
270414,0
214225,0
164961,0
329901,0
237055,0
176092,0
250667,0
356704,0
244818,0
261560,0
241008,0
297186,0
79420,1
682,1
297663,0
26719,0
10759,0
44932,1
14180,0
72215,0
163529,0
48845,0
223822,0
310175,0
330016,0
317579,0
337432,0
332544,1
310172,0
153795,0
109578,1
105051,0
262610,0
305584,0
360614,0
358949,0
188566,0
213446,0
125370,0
265903,0
358026,1
306409,0
332940,0
79775,0
190701,1
256586,0
65256,1
250248,1
34377,1
295750,1
77267,1
302652,1
191896,0
119728,0
180800,0
344652,0
2917,0
260246,0
221983,0
135370,0
355695,0
39183,1
225911,0
360823,0
294778,0
264115,0
265387,0
162188,0
92397,1
58839,0
332352,0
47963,0
219429,0
329814,0
46338,0
40838,0
214070,0
196199,0
37223,1
268128,0
125538,1
363759,0
55825,0
332732,1
162752,0
296334,1
97584,1
326435,0
12763,0
311533,0
131037,0
138563,1
270714,1
14076,0
168219,0
248010,1
170149,0
159600,0
115717,0
355579,1
143768,0
229153,0
242391,1
94914,1
170668,0
298844,0
301953,0
178328,0
76697,1
230067,1
123447,0
233426,1
37510,0
187802,0
362074,0
272886,0
288709,0
315083,1
239207,0
49929,0
232693,1
144786,0
114746,0
118585,1
244824,0
316655,1
344579,1
319587,1
84405,0
261534,1
233601,0
132715,1
304141,0
342748,0
111936,0
126995,0
157249,1
158875,0
240959,0
277416,0
20419,1
285191,0
191168,1
123468,0
264361,0
245113,0
78405,0
265924,0
365434,1
110202,0
279517,0
176504,0
253788,0
156410,0
96287,1
288907,0
171154,0
351840,0
206845,1
179080,1
290481,1
365396,0
349926,1
326286,1
7140,0
323522,0
289303,1
205233,1
153112,0
247892,1
337199,0
68020,0
211514,0
154723,1
13060,1
355299,0
197630,0
333385,1
81085,0
227671,0
80629,1
153628,0
45193,0
310182,1
147353,0
193911,0
61154,0
274557,1
204683,0
33721,0
43578,0
274968,0
301852,0
336693,0
285074,0
326090,1
226552,0
196131,1
328503,0
44419,0
114632,0
202558,0
222739,0
235413,1
275098,0
356178,0
563,0
24741,1
77054,1
75645,0
66804,0
98404,0
280335,0
343293,0
112086,1
43725,0
298315,1
361568,1
89146,0
62270,0
49893,0
202665,0
243129,0
252495,1
80281,0
323768,0
163900,1
84424,1
274342,0
7989,0
260829,1
323871,0
187897,0
70407,1
68856,1
2344,1
54864,1
122353,0
137382,0
118837,1
281975,0
350837,0
246028,1
157229,1
241893,0
218135,1
287861,0
237436,0
284236,0
120895,0
146629,0
33810,0
206603,0
264635,1
350866,0
194895,1
44829,0
134853,0
249880,0
10235,0
46786,1
80725,0
43654,1
29455,1
194136,1
358665,1
224922,0
42020,0
120805,0
196688,1
6013,0
285938,1
80128,0
30463,0
177271,0
8197,0
280076,0
347480,1
157541,0
242066,1
126633,0
250813,0
99359,0
272843,0
311944,0
241482,1
302684,1
79248,0
204078,1
105326,0
267212,0
341799,1
208454,0
202813,0
179600,1
227684,0
295614,1
218936,0
58581,1
118460,1
140512,0
111197,0
338184,0
268033,0
216912,1
248786,1
164416,0
230546,0
360847,0
27794,0
47130,1
21978,1
357164,1
280567,0
42879,1
340253,0
365991,0
67497,1
221283,0
277856,0
76725,0
307610,1
61960,1
34468,1
245346,1
257992,1
362874,0
219857,1
262909,0
234559,0
116048,0
186143,0
251929,0
41024,0
139612,1
361795,0
153690,0
341757,0
107473,1
245763,1
352569,1
271056,1
233687,0
189690,0
36961,0
209537,0
350928,0
34972,1
48808,1
44067,0
281764,0
160166,0
349425,0
68044,1
315671,0
186714,1
207324,0
123368,1
240579,0
358969,0
333529,0
268927,1
181049,1
339872,0
179946,1
197090,0
321974,0
196955,1
145853,0
288555,0
364974,0
206810,0
1701,0
224579,1
264416,0
120158,0
60238,0
273,1
308987,0
53250,0
333346,1
217060,0
23959,1
26437,0
20956,0
318339,0
75025,1
247808,0
136055,1
48284,0
142708,0
278656,0
345628,0
72650,1
274167,0
114733,0
21459,0
47831,0
142562,1
305651,1
9991,0
10535,0
209365,1
68988,0
1493,0
150338,0
61201,0
32516,0
78728,0
32797,1
196084,0
324303,0
307438,1
348820,0
223534,1
7506,0
153395,0
242706,0
287741,1
366906,1
50870,0
191699,0
348912,1
144405,0
200480,1
9411,0
314489,0
48995,1
158394,0
117246,0
35576,0
339566,0
44701,1
229819,0
204703,1
334618,1
123562,1
124397,0
291927,0
95312,1
296141,1
158067,0
293525,0
141033,0
96144,1
15600,0
293889,0
215499,0
80857,1
71658,0
158028,0
81265,0
178221,0
191876,0
276768,0
146044,0
67226,0
37271,1
139063,0
141244,0
293003,0
192543,1
320330,0
135011,0
99169,0
251798,1
142397,0
145520,0
148663,0
267624,0
202102,0
198125,1
88469,0
302073,0
312780,1
31271,0
160944,1
243134,0
278890,1
97757,1
232180,0
277406,0
354928,0
148576,0
50758,0
269612,1
234882,0
186944,0
56534,0
177292,1
5426,0
332967,0
53739,0
274082,1
33128,1
17220,0
6066,1
349017,0
273838,1
31708,0
31462,0
250381,0
317116,0
218885,1
62463,0
314025,1
158554,0
69202,1
1869,1
133875,0
146442,0
366232,0
185631,0
75599,0
137576,0
24181,1
301265,0
288501,0
293762,0
229616,0
305903,1
318040,0
232542,0
253014,1
333265,0
340360,0
78073,0
285920,0
137484,0
242799,0
37647,0
321910,0
87526,1
298896,0
150494,0
168198,1
40722,1
286171,0
204112,0
296559,0
244595,1
154943,1
255820,1
206511,1
257877,0
264975,1
299537,1
81579,0
289247,1
58097,1
358339,0
44688,0
349113,0
363612,0
201308,0
142876,1
239537,0
24412,1
140720,0
122456,1
309005,0
359825,0
73229,1
122809,0
201462,1
150299,0
138215,0
98328,1
80059,1
141194,0
286531,1
142714,0
17644,0
48760,1
69924,0
347456,0
86761,0
114538,1
57577,0
298634,0
106628,1
119211,0
142329,1
45888,0
147089,1
360618,0
254675,0
16282,0
64271,0
43799,0
120079,0
352794,0
5650,0
187569,0
34614,1
56520,0
240657,0
16761,0
228093,0
204411,1
274770,0
3552,0
349291,0
253583,0
76709,0
325001,0
284082,0
363163,1
210894,1
256957,1
227172,0
353190,1
197498,0
169709,0
160997,0
294687,1
202811,0
56876,1
208082,0
68013,0
123081,1
78819,0
45232,0
103664,1
77492,0
168189,1
124719,0
197139,1
140059,0
128815,1
131199,1
107314,1
3597,1
303351,0
314859,0
193373,1
222429,0
298117,0
175544,0
73371,1
279245,1
70049,1
121600,1
136869,0
304918,0
295331,1
219408,0
4284,0
236963,0
230579,0
344858,1
206820,0
279190,0
72728,0
287462,0
244563,0
164717,0
55667,0
339815,0
107911,1
262600,1
169473,0
49061,1
90200,1
194054,1
126336,0
151590,1
266113,0
287566,0
210055,1
94746,0
161427,1
281205,1
44083,0
330660,1
316476,0
187554,1
102277,1
25511,1
244952,1
222079,0
272824,1
217777,1
213243,0
319748,0
8406,1
5578,0
43928,1
157434,0
113777,1
185954,0
671,0
263081,0
56298,0
358374,0
270463,0
273876,1
339214,1
212367,0
308945,0
14625,1
234737,0
224225,0
149821,0
312479,0
102873,1
332052,0
59827,0
4073,1
342953,0
145644,0
8604,1
328286,0
41697,1
166610,1
357844,0
201830,1
276929,0
364765,0
61199,0
187643,0
61256,0
109558,0
357827,0
5857,0
317289,1
248137,0
325741,0
41220,0
59767,0
168799,1
104728,0
186428,1
326068,0
209785,0
176227,0
289821,1
364838,1
318685,1
281470,1
148351,0
157561,0
25488,0
274232,1
192385,1
241576,1
117542,0
117019,0
168559,0
184815,0
314931,0
205943,0
72845,0
205571,0
164520,1
1968,1
257531,1
10773,1
208808,1
212700,1
114257,0
358762,0
78528,0
282684,1
167207,1
294612,0
361146,0
223824,0
88041,1
111307,0
279208,1
187017,0
68236,0
69447,1
253661,0
198272,0
162681,1
306402,0
269318,0
348600,1
253006,0
106366,1
16011,0
19438,0
39038,0
253677,0
255348,0
39169,1
247514,0
60637,0
286211,0
84082,0
214232,0
322072,1
200473,0
36347,0
271610,1
29780,0
196648,0
200779,0
22122,0
269519,1
19076,1
272318,1
268773,1
20218,1
342626,0
266295,0
331439,1
114145,0
252917,0
292165,0
109597,1
344795,0
197873,1
288007,0
300286,0
240697,1
271474,0
143996,0
339056,1
309679,0
101440,1
150324,1
194458,0
52323,1
154230,0
325056,0
74246,0
83188,0
137297,0
210833,0
199060,1
31155,0
115872,1
152467,0
335612,0
25074,0
158095,0
130443,1
80634,0
114622,1
117439,0
151512,1
146821,1
185192,0
285200,1
255737,0
54388,1
328856,0
90937,0
57686,0
351627,1
101403,0
224283,1
225171,0
194169,0
132132,0
99839,1
235252,0
167928,0
53647,0
2288,0
76440,0
357874,0
256827,0
250692,0
69132,0
38350,0
98418,0
216480,0
24968,0
300859,0
275545,1
56959,0
328523,1
241408,1
350278,0
352095,1
5208,0
216902,0
40872,1
86466,0
171511,0
285365,0
226506,0
49176,0
206474,0
320796,0
65931,1
9086,1
222407,1
355862,0
202933,0
250497,1
183940,0
104116,1
152250,1
147272,1
289828,0
60385,1
196962,1
137467,0
155611,1
256997,1
89500,0
137342,0
354962,0
154775,0
310693,0
267948,0
309372,0
50300,0
170586,1
168194,0
94124,0
241612,0
283969,0
353906,0
203830,0
193765,1
76442,1
83163,1
177102,1
160631,1
41432,0
282890,0
362910,0
155493,0
197384,1
166438,0
266012,0
123707,0
159077,0
184719,0
326637,1
87691,1
98199,0
218186,0
56982,0
188090,0
243596,0
122758,0
351392,0
351561,0
258286,0
308818,0
112637,0
13445,1
120392,1
241704,0
184750,0
22848,0
290294,1
278832,0
295497,0
105507,1
252045,0
228483,0
305241,1
354890,0
309151,1
99263,1
97639,1
273049,0
356239,1
162722,0
93100,0
71869,0
217438,1
309703,0
199931,0
24558,0
340812,1
92713,0
245107,0
181814,0
105648,0
183731,1
1759,1
270069,0
11768,0
37253,0
3136,0
105981,1
247360,1
237582,0
9754,0
88012,0
63686,0
57737,0
256538,0
30606,1
49725,1
55426,1
283334,1
72912,0
107064,0
9928,0
166087,1
65942,0
87981,0
278096,0
174809,0
231575,1
50811,1
260764,0
322332,1
103553,0
306195,1
293773,1
296089,0
49932,1
216471,1
345602,1
79142,0
288143,1
220661,1
325160,1
244216,0
250012,0
56239,1
332787,0
237398,0
146543,1
200809,0
337315,0
46932,0
94550,0
165875,1
82148,1
13920,1
19709,1
165594,0
190760,1
341031,1
47797,0
53606,0
234243,0
128041,0
297131,0
132339,0
335677,0
258167,0
212440,0
236053,0
261810,0
268187,1
307296,0
84852,0
222328,0
113857,0
130695,0
22722,1
294558,0
274401,1
95004,0
177616,0
33433,0
213452,0
349559,1
207280,0
218913,0
261691,0
174103,0
341894,1
66875,0
69337,0
128915,1
365231,0
21766,0
364581,1
354142,1
37680,0
362604,0
34896,0
11261,0
150701,0
113398,1
192516,0
336882,1
336444,1
101901,0
350882,1
265046,0
190508,0
89547,1
14904,0
81536,0
28170,0
125320,0
112880,0
317643,0
94371,1
267966,0
157122,0
245207,0
279713,0
31240,0
204089,0
281074,0
198835,1
90054,0
268337,0
32600,0
343595,0
315930,0
33491,0
154612,1
340881,1
202844,1
37756,1
34756,1
122503,0
184946,0
113041,0
152773,0
337236,1
137209,0
253876,0
304010,1
15525,1
26796,1
189115,0
119741,0
280759,0
151599,0
27900,0
335831,0
252196,0
345592,0
9721,0
326463,0
120654,0
77804,0
270469,0
48519,1
288304,0
128999,1
156248,0
86458,0
348511,1
274029,1
307505,1
233547,0
348027,1
290490,0
303260,0
91462,1
344280,0
37530,0
131240,1
33480,1
189100,1
263997,0
155729,0
109543,1
206382,0
336177,0
341371,0
119892,0
315054,1
356854,1
185047,0
1907,1
292520,1
244582,1
320482,0
302982,0
303737,0
343567,1
247339,0
28756,0
332169,1
337089,0
150226,1
52624,0
254471,1
357274,0
237638,1
239130,0
143812,1
61463,0
180240,0
120843,0
243657,1
185541,1
341158,0
34224,0
8004,1
320812,1
41413,0
150622,0
267704,0
251865,1
73474,0
340652,1
177573,0
236082,0
312620,1
269061,0
160382,0
104454,1
136282,1
192976,0
77414,1
167349,0
21570,0
92882,0
179569,0
173082,1
279456,1
92994,1
346304,0
87288,0
163231,0
296124,0
278906,0
124815,0
197078,1
165823,1
180490,0
8409,0
77089,0
286518,0
142965,1
126656,1
233792,0
37591,0
342956,1
212857,0
288993,0
347581,1
147675,0
141800,0
49675,0
269144,0
69116,0
279910,0
207439,1
223614,1
87452,0
323979,0
320238,0
34274,0
229714,0
24122,0
217563,0
65795,1
343152,0
104708,1
141170,0
224618,0
178810,0
262237,0
233052,1
223226,0
32990,0
263400,0
212375,0
287297,0
275533,0
183624,1
282571,0
121265,0
139622,0
330406,1
94698,0
306917,0
304847,0
47240,0
310925,0
226286,0
166455,1
360543,0
303855,1
227336,0
195576,0
233965,1
295471,1
287496,0
134514,0
268291,0
129339,0
28885,0
45643,0
212216,0
46528,0
37728,0
121173,1
153440,0
309106,0
321018,1
129481,1
295878,0
160971,0
149270,1
358595,0
188185,0
83958,0
245538,1
210669,0
163626,0
94896,1
141063,0
166803,1
121152,1
257369,0
210447,1
44776,0
255122,0
256024,0
69873,0
328881,1
223817,0
82075,1
63483,0
263105,0
109378,1
169090,0
190680,0
116133,0
155009,1
201512,0
303949,0
48991,1
244045,0
73815,1
241943,0
219990,1
228463,1
238503,0
216530,1
159234,0
253964,0
316365,0
24095,1
46477,0
54916,1
280451,0
278175,1
318726,1
97907,1
276033,0
335373,1
201801,1
77881,0
175733,0
334806,0
90004,1
273707,1
344489,0
52840,0
323180,0
193060,1
158926,0
311038,0
289264,0
15360,1
222341,1
296942,1
316857,0
198641,1
85626,0
302214,0
270662,0
162362,0
275006,0
265340,0
279359,0
270964,0
200129,1
70532,0
329769,0
30548,0
139189,0
281102,0
341604,0
244904,0
311051,1
222210,0
282655,1
86671,0
247739,0
300036,1
68045,0
51891,0
125500,0
152202,0
204175,1
91886,1
35595,0
211928,0
226028,0
289889,0
175680,0
304209,0
134891,0
99357,0
52199,1
186786,1
155121,0
229218,0
360585,1
7232,1
263235,1
118033,0
102951,1
122477,0
139094,0
232604,0
100729,0
277071,1
226263,0
279268,0
270580,0
47639,0
84591,0
30020,0
289034,0
296407,0
61355,1
86846,1
210475,0
333833,1
296570,0
244705,0
158182,0
203873,0
3558,0
254254,1
8480,1
282327,1
46769,0
59651,0
158166,1
59389,1
97480,1
116688,0
40428,0
86010,0
209477,0
293417,1
184259,0
194964,1
239755,0
20229,0
46836,0
215197,1
26885,1
125771,0
38717,1
128230,0
228896,1
5243,0
361305,0
266649,1
317462,1
329302,0
203034,1
3721,0
147186,0
257541,1
5878,1
228933,1
91560,0
151441,0
331185,1
326546,0
230300,1
197261,0
196737,0
173003,1
97632,0
85040,1
91237,0
340991,1
176280,0
182497,0
211377,1
284128,1
27777,1
269616,1
171295,0
186811,0
72577,0
202231,1
76216,0
325420,0
338601,1
250240,1
257190,1
339936,1
50861,1
156900,0
81993,0
245292,0
307023,0
105388,0
333510,0
241553,0
295998,0
124223,0
144519,1
54455,1
167382,1
245636,1
184422,0
134323,0
109078,1
297831,1
240202,0
64095,0
235296,0
82146,0
228111,0
254640,1
341235,0
46091,0
268356,1
358727,0
354390,0
4612,1
210765,1
42064,0
76553,1
7301,0
18729,0
327968,0
213442,0
220713,0
149366,0
159383,0
194774,1
40234,0
101434,1
257409,0
293105,1
144852,0
131086,0
337465,1
238391,1
232572,1
343820,0
10927,0
70227,0
233759,1
319913,1
52483,0
269540,1
9654,0
265039,1
148036,0
294846,0
211012,0
334756,0
293815,0
180917,1
325849,1
157857,1
316551,0
266490,0
132991,0
313076,1
141668,1
162210,0
196646,0
11028,0
63368,0
61338,0
116343,0
165243,0
353479,0
110509,0
304326,0
259914,0
315823,0
202872,0
47143,0
322403,0
316552,1
358589,0
319524,0
197770,1
84641,0
306899,1
63722,0
75637,0
142844,0
335744,0
99936,0
324212,1
322839,0
227667,0
254865,1
286893,1
223077,1
319127,0
171367,1
125244,0
56458,0
31772,1
17533,0
240973,0
172519,0
234231,0
119547,0
155838,1
12052,1
353922,0
14758,0
6646,0
64518,0
319945,0
301011,0
206949,0
349337,0
298013,1
347068,1
37053,0
51194,0
9646,0
290788,1
172167,0
199337,0
340598,0
64694,0
149109,0
143469,1
144159,1
328226,0
22105,0
46869,0
88593,0
20082,1
197252,1
216568,1
44360,1
254908,0
254208,0
331373,0
297074,0
168886,0
201740,1
39063,1
327535,1
96930,0
189184,0
210774,0
60723,0
82235,0
146478,0
27284,0
161354,0
219782,0
224777,1
126891,1
140297,0
230246,0
8797,0
306216,1
12356,1
121890,0
347134,1
63492,0
101270,0
33678,0
18120,1
173853,1
110526,1
225963,0
335805,0
207025,1
128489,0
319409,0
209104,1
274394,1
292140,0
166132,1
142573,0
137543,0
23459,0
127719,0
62535,1
316042,1
290982,0
103721,0
250405,1
212354,1
272379,0
158019,0
80472,0
361412,1
322178,0
102137,0
307582,0
342173,1
269253,0
276141,1
257114,0
363236,0
80129,0
61679,1
93705,1
216278,1
65827,0
267457,0
340249,0
187682,1
160280,0
169179,0
19161,0
168889,0
331064,1
312874,0
273292,0
110001,0
87114,1
149108,1
15950,0
151708,0
365584,1
63593,1
163095,0
161585,0
295873,0
338704,0
106674,0
9007,1
356170,0
288405,0
182649,0
242108,0
183816,0
65207,1
29582,1
136234,0
343772,1
165568,0
299689,0
266502,1
320041,0
21507,0
87355,1
178891,0
35070,0
139095,1
113189,0
343213,1
224793,0
66030,0
213797,1
176149,0
199964,0
199395,0
9084,0
310276,0
330802,1
7972,0
218540,1
271922,0
199201,0
172976,1
262245,0
122845,1
315006,1
230218,0
42726,0
241703,0
235365,0
243606,0
240090,1
117278,0
245518,1
137061,0
329508,0
188441,0
265745,0
33248,0
167310,0
168968,1
244262,0
287174,0
77773,1
312835,1
17598,0
210058,0
276341,0
3106,1
177505,1
163703,1
173050,0
34194,0
331719,0
155567,0
285692,0
166477,0
59540,0
180451,0
69472,1
350419,0
341164,0
85496,0
37727,1
4269,0
319338,0
319826,0
72363,0
19404,1
231967,0
150568,0
274216,1
275001,0
361868,0
97564,1
100210,0
346603,1
97554,0
154288,0
149940,0
229358,0
339826,1
15350,1
59363,1
106907,0
360363,0
261536,1
179661,0
292021,1
189119,0
268779,1
288780,0
364988,0
181662,0
145360,0
348957,0
154736,0
248627,0
23697,1
83156,1
318576,1
45109,0
1348,1
283453,0
45798,0
68950,0
228019,0
216748,0
363526,0
18034,1
221970,0
219862,0
358072,0
275730,0
58629,1
326547,0
24021,1
224195,1
102639,0
126847,1
128099,0
332048,1
46668,0
260563,1
85022,1
4302,0
180948,1
148932,0
80172,1
99033,0
286233,0
229084,1
64094,0
49629,0
118308,1
276505,0
21498,1
186123,0
184775,0
60587,0
325506,1
120989,1
258961,1
226833,0
230536,0
262634,1
191647,0
233579,1
194765,0
341539,1
252544,1
262714,1
67017,0
200183,1
197283,1
4393,0
178423,0
318544,0
261768,1
200028,1
66191,0
280538,0
285349,1
103921,0
41927,0
44303,0
128308,0
359448,0
72474,0
21115,0
60289,1
316742,1
314892,0
6610,0
60220,1
246055,0
163770,0
171965,1
331909,1
201480,1
237128,0
192587,1
281559,0
185769,1
366484,0
272833,0
25785,0
154031,1
318354,1
177188,0
19753,1
235613,0
236083,1
69189,0
351270,1
163912,1
65347,0
18707,1
294638,0
319738,1
239648,1
255457,0
119292,1
288956,1
103840,0
270178,0
105345,1
136656,0
359212,1
79873,1
305167,0
266176,0
265090,0
17492,0
57338,0
11277,0
200163,0
150939,0
295027,0
291702,0
324701,1
353917,0
161463,0
141546,0
108245,0
212774,0
234459,1
212487,0
86674,0
271619,0
338116,1
134050,0
188862,1
275462,0
208680,1
142245,0
126008,1
50142,1
253882,1
12234,0
266644,0
185074,0
349733,0
189503,0
273378,0
292926,1
304839,0
9195,1
235530,0
138301,0
258182,0
314274,1
168225,0
15012,0
206467,1
40364,1
359434,0
76837,0
21440,0
262111,0
40201,0
34260,0
230262,0
275329,1
182164,0
91551,0
50507,0
176004,0
218089,0
227282,0
32402,0
208835,0
157655,1
358630,0
285691,1
311513,0
303879,0
267540,0
85091,0
44424,0
367330,0
339072,0
289538,1
163618,0
139729,0
146794,0
224711,1
164772,0
56288,0
29567,0
247542,0
328770,1
234349,0
27004,0
149079,1
200937,1
139431,1
138462,0
267465,1
139478,0
142807,0
329264,0
304119,1
101194,0
125738,0
81808,0
185331,0
264782,1
25122,0
319503,1
249273,1
249555,0
164,0
219570,0
230784,0
273606,1
238382,1
293517,0
210567,0
76056,0
325571,1
320642,0
46855,0
159346,1
35688,1
313196,1
61542,0
276782,0
135254,1
75784,1
100093,0
11274,0
294348,1
29516,1
117623,0
108287,0
165307,0
273812,0
316290,0
157721,1
228465,0
150057,0
196945,0
116804,0
270777,0
177986,0
272349,0
82174,1
306824,0
13864,0
245516,1
261362,0
294204,1
160153,1
15222,0
169557,0
278337,1
292590,0
5241,1
265597,0
133906,0
19182,0
43261,1
220268,1
102902,0
196932,0
60391,1
135177,0
168687,0
123835,0
171151,0
334906,0
236691,1
76286,0
149594,0
340741,1
93411,0
162622,1
106726,0
103929,1
316055,1
265836,0
287398,0
52451,0
162660,0
176331,1
67035,0
145827,0
92643,0
90198,1
220214,0
77788,0
225779,1
20692,0
109677,0
291396,0
315490,0
122092,0
75868,0
168148,0
188417,0
69786,1
300973,0
21820,0
222130,0
259710,0
76515,0
63667,1
191625,0
125766,1
228246,0
22725,1
293954,0
269350,0
182468,0
30691,1
36797,0
83586,0
246305,1
186120,0
241080,0
188092,0
112533,1
251366,1
279804,0
57015,1
258976,1
296637,0
243439,1
341060,1
50524,0
273386,0
