,state
294032,0
234828,0
280718,1
359473,0
287661,0
176707,0
317455,0
62840,0
1117,0
176447,0
279631,1
326909,1
305998,0
106027,0
119530,0
196289,0
78037,1
343022,1
61460,0
311647,1
274019,0
210663,0
345764,0
360085,1
104350,1
273856,0
115115,0
7943,1
314348,0
156924,1
7178,0
321556,0
252948,0
193083,0
337652,0
226663,0
314849,0
749,1
194292,1
194531,0
350856,1
314277,1
362794,1
68546,1
357790,0
280929,0
104743,0
120838,0
161780,1
326094,1
14049,0
344079,0
350356,0
334794,1
70225,0
362399,0
318518,1
121760,1
80098,0
44615,0
286656,1
42330,0
150375,0
62127,0
219390,1
34509,1
210379,0
162390,0
194164,1
60610,0
4791,0
335924,1
90599,1
2430,0
50252,1
74689,0
17832,0
20306,1
86423,0
239497,1
102436,0
159856,0
193795,0
345902,0
63753,0
222091,0
137530,0
224605,1
131894,0
304513,0
201760,0
306824,0
302804,0
91653,1
292907,0
232746,0
335461,1
216429,0
96114,1
291271,0
238733,0
357903,1
262509,0
218411,0
229207,1
107518,0
350868,0
182154,1
264911,0
308684,0
78878,0
287027,0
41104,1
47152,1
210244,1
66889,0
26728,1
115241,0
360787,1
127650,0
242026,0
321038,1
301933,1
107095,0
53150,1
6533,0
143277,0
223451,0
111371,0
241058,0
345196,1
53301,0
166734,0
319477,0
260858,0
280299,0
37770,1
134127,1
29077,0
209131,0
274111,0
328532,0
149005,0
158046,1
290209,1
58017,0
297740,0
141786,0
267801,0
12299,1
52216,0
99972,1
362029,0
252316,0
309644,1
320779,1
300874,0
226015,0
139508,0
229662,0
9834,0
149672,0
125973,1
18838,1
179288,0
188989,0
204049,1
223313,1
19462,0
167433,0
295970,1
307689,0
298061,0
229672,0
8875,0
308450,0
97032,0
169154,0
207843,1
130086,0
28464,0
256827,0
13143,1
315839,1
268747,1
98637,0
174082,1
151202,1
98058,0
171074,0
340717,0
293655,0
133396,0
335611,0
248394,0
239894,1
118910,1
99957,0
350487,1
312851,0
150465,1
346373,0
71454,1
277237,1
321518,1
296620,1
10695,0
293041,0
279382,0
47635,1
317717,1
22582,0
64861,1
119544,1
215902,0
44868,0
260259,1
3566,1
181867,0
18188,0
327249,0
333022,0
156804,1
339708,1
39604,1
238945,1
98266,0
135521,0
363863,0
189744,0
6078,1
366041,0
226211,1
251075,0
59328,0
296927,0
42095,1
54477,1
41908,0
17809,0
52689,1
208408,0
65691,0
235780,0
292222,0
172252,0
149307,0
243823,0
11282,0
18649,0
333669,0
337439,0
336411,0
125823,0
241254,0
139392,1
68235,1
363631,0
131019,1
82966,0
238274,0
188497,1
46730,0
132525,0
315041,0
360386,1
171834,0
39428,0
15787,1
116840,0
238564,1
245959,1
98643,0
152445,0
63128,1
19436,1
357885,1
87224,0
170212,0
32646,0
359207,1
103009,0
272405,0
146554,1
203820,0
51626,0
365856,1
267694,0
209527,0
249320,1
17915,1
18758,0
226086,0
131390,1
151770,0
64434,0
87137,0
17077,0
165726,1
348100,1
79365,0
226573,0
64884,0
21197,0
49096,0
332458,0
341443,1
7047,1
31193,0
28202,1
91618,1
234104,1
169388,0
250358,0
56901,0
185711,0
302524,0
154434,1
12349,0
149766,1
341495,1
123928,0
16147,0
251204,1
137430,0
140043,0
109235,0
191056,1
120697,0
105972,0
141136,0
133157,0
288421,1
101208,0
191420,0
43340,1
183888,0
36197,0
13192,1
365025,1
151056,1
79850,0
35037,0
339561,0
324995,1
226808,1
66522,0
159574,0
93534,0
296888,1
331593,0
93892,0
331057,0
144659,1
323022,0
86669,1
49619,0
229786,0
365000,0
225534,0
235672,1
86395,1
353109,0
51240,1
42999,1
191483,0
37058,0
43171,0
356782,1
242914,1
188973,0
30592,0
204388,0
138307,0
204796,1
120774,0
161005,1
173117,1
261655,0
273522,0
215548,0
8508,1
226794,0
21150,1
260108,1
82473,1
111946,0
339069,1
36882,0
242032,1
37734,0
297857,0
360315,1
281060,1
267431,0
290076,0
218566,1
182066,1
311219,0
288028,0
285122,0
224707,0
44581,0
318398,0
19702,0
307348,0
23215,1
36206,0
10983,0
322454,1
122955,0
87197,0
223596,0
276589,0
334404,1
268733,0
8081,1
215759,0
138564,0
275373,0
197921,0
134062,1
225722,1
309601,1
279253,1
208187,0
294749,1
51685,0
300106,1
158784,0
18032,1
205235,0
45812,0
233806,0
139981,1
275374,0
104727,0
8368,0
142244,0
293194,0
23346,0
115106,0
132461,0
230177,1
260910,0
291922,0
116903,1
160046,1
280398,0
366047,1
194429,1
114935,1
364804,0
330935,0
107765,0
167474,1
218116,1
341183,0
199257,0
48362,0
257307,0
177630,0
218810,1
116100,0
367024,1
164484,0
149805,0
342377,0
281451,0
364104,0
346161,0
60387,1
330420,0
117237,0
256133,0
28728,0
30527,0
106852,1
216620,0
205984,0
49604,1
147421,0
306222,0
120846,1
152219,0
216333,1
95401,1
193179,1
204575,0
16895,1
81992,0
318851,0
5233,0
317085,0
154574,1
9916,0
56124,1
342151,0
175177,0
119637,0
279842,1
286311,0
352581,0
83034,1
67785,0
43769,0
35804,0
183803,0
362165,1
170885,0
71818,1
270033,0
188842,0
89371,1
242932,1
32887,0
247237,0
86628,0
216033,0
136390,0
347093,1
303587,0
68715,0
185235,1
61296,0
79952,1
244832,0
225578,0
311925,1
234138,1
292095,1
143925,0
306952,0
301892,0
59680,0
140494,1
39499,0
176218,0
363082,1
101109,1
28188,0
60992,1
288837,1
361589,0
21072,0
133672,0
52217,0
188927,1
42234,1
240715,1
164942,0
305380,0
235085,1
143828,1
143404,0
261401,0
70888,0
13833,0
4955,0
308145,0
51885,0
108345,1
283939,0
307212,0
350985,0
261516,0
185359,1
124672,0
186564,0
88698,1
273252,0
89391,0
193148,0
324470,0
84980,0
299801,1
23225,0
151153,1
184,1
244617,0
15347,1
118894,0
13865,0
220486,1
166028,0
106335,0
187719,0
271403,1
84424,1
147934,1
14592,1
316220,1
43020,1
125018,0
154092,0
12740,0
245213,0
317447,1
122089,0
299869,0
311435,1
271635,0
105082,0
206147,0
325891,0
239883,0
79737,0
138186,1
247263,1
56145,0
184161,0
28145,0
99302,0
356323,0
238295,1
272388,0
350222,0
93938,1
275162,1
317518,0
190066,0
367218,0
79838,0
251644,1
270796,0
341469,1
363004,1
351694,1
241467,0
282806,0
361841,1
121311,0
292767,0
309809,0
291606,0
30036,0
192450,0
316312,0
94537,0
85661,0
160292,1
252882,0
218510,1
263529,0
127480,1
331793,1
98194,0
104306,0
330511,0
193373,1
73391,1
314956,1
362567,1
335740,0
96518,0
139758,1
113150,1
57952,0
146834,0
60499,0
158732,0
20949,1
349228,0
43190,1
128884,0
279290,0
170680,0
110121,1
365648,1
8364,0
57823,1
241807,0
204239,0
180681,0
188931,0
321752,0
105831,1
269916,0
84983,1
84749,0
172470,0
170891,0
19763,1
150004,0
3060,0
113948,1
313658,1
344245,0
160905,0
273612,1
345358,1
111414,0
177072,1
149384,0
37647,0
80833,1
332121,0
186036,0
330681,1
195606,1
179341,1
292172,0
288993,0
90256,0
356771,1
202654,1
322912,1
79412,1
14452,0
234755,1
162956,1
89780,1
23886,0
210418,1
39029,1
8334,0
146865,0
135883,0
163432,1
308034,0
121528,0
321172,0
276768,0
362584,0
258286,0
331408,0
224009,1
294665,1
187765,0
232611,0
241922,1
305581,0
173615,0
23317,1
341536,0
300239,0
171557,1
245594,0
168891,0
30876,0
189461,0
165851,1
141529,0
151856,0
204632,0
58852,1
192670,1
193885,0
205291,0
179889,0
250903,0
28690,1
306497,1
292754,0
178989,1
241581,0
235979,1
180797,0
3347,0
57366,0
116375,0
98433,0
162133,0
317598,0
207431,0
217058,0
231374,0
257193,0
101265,1
13426,0
244790,0
148606,0
125389,0
265025,1
142963,0
37294,0
295696,0
116137,0
217194,0
103852,0
146546,1
344160,1
290510,0
70762,0
315249,1
55267,1
246071,0
144870,0
208410,0
44701,1
209833,0
230914,0
16512,1
233322,0
75496,1
123770,0
259940,1
84620,1
119534,0
341386,1
253712,0
214675,1
97905,0
162922,1
240703,1
105220,0
85584,0
50478,0
169823,1
84661,0
128857,0
215279,1
81221,1
251126,0
343476,0
332097,1
154872,0
59231,1
72548,1
25707,0
55870,0
234785,0
165378,1
261024,1
182242,0
321022,1
179896,0
196961,0
139154,0
280473,1
138769,0
346847,0
145964,1
130195,1
97690,0
28409,0
142291,0
299773,0
198673,0
218898,1
8638,0
262084,0
195746,0
149982,0
75492,0
76681,0
334926,1
159562,1
88712,1
21932,0
83152,1
195072,0
289946,0
336940,1
271548,1
153800,1
268272,1
112029,0
179656,0
39474,1
74660,0
95414,0
252180,0
211364,0
281683,0
247899,1
326511,1
263976,0
117718,0
279772,0
53323,0
327576,1
190532,0
4837,0
176322,0
326853,0
17792,0
183350,0
48088,1
179675,0
335666,0
337173,0
85717,1
291178,0
140614,0
300506,0
160759,0
201342,0
123539,0
75875,1
205075,1
7624,1
273346,0
23959,1
22654,0
59278,0
58912,0
243380,0
277467,1
346766,0
76639,1
261035,0
22043,1
7905,1
350198,1
162949,1
256709,0
41332,0
272357,0
153589,1
353125,0
101834,1
205861,0
359356,0
281039,0
85146,1
56328,1
65322,1
42272,1
180942,0
329268,1
300042,1
324537,0
208444,1
176596,1
143397,0
306577,1
29707,0
228617,1
144736,0
1249,0
142441,1
235792,0
162385,0
240474,0
32085,0
102886,1
11854,0
339902,0
255073,1
295341,0
262385,1
364527,0
364068,0
331891,0
48442,1
53888,1
48842,0
310341,0
272642,1
354147,0
87348,1
357343,0
108730,1
308334,0
50141,0
105297,0
118174,0
227741,0
107416,0
185498,1
115243,0
318693,1
193486,0
46333,0
58545,1
38122,0
135770,0
365821,1
148034,1
20317,1
347603,0
278546,1
178504,0
169211,0
172997,0
69541,0
18567,0
104661,1
40414,0
87251,0
223894,1
309296,1
203619,0
3478,0
19137,0
325700,0
65948,1
286525,0
216003,1
95265,0
143814,1
325172,0
317553,1
122489,0
338722,0
239144,0
97882,1
43491,0
250931,1
90546,0
314405,0
230272,0
50632,0
257277,1
289819,1
35465,1
220819,0
220748,1
145082,0
345997,0
165836,0
105632,0
301522,1
295196,1
134439,1
192273,0
101639,1
312131,1
84000,0
263106,1
351576,0
144199,0
14896,0
198144,1
247614,0
298518,1
34096,1
277878,0
244917,1
10101,0
86239,0
295235,1
322852,0
109253,1
47464,1
164770,1
300404,0
99967,0
337087,0
94607,0
26798,0
72694,0
126020,0
268221,0
338144,0
99469,0
345521,0
243383,0
175620,0
197617,0
205508,1
329650,0
360734,0
189582,0
260955,0
697,0
558,0
313343,0
37025,1
120428,0
10425,1
28126,0
347684,0
216911,0
284027,0
230180,1
189782,1
249063,0
202312,0
172356,0
161736,1
179375,0
77181,0
197356,0
365127,1
11565,1
29370,1
212545,0
361064,0
352968,0
59739,1
284110,1
230520,0
75843,1
107925,1
188416,1
231463,1
52031,1
75685,1
88615,0
193497,1
175253,0
4444,1
256332,0
235909,1
249156,0
16761,0
193133,0
34074,0
57790,1
350713,0
217016,1
50664,0
48893,0
58181,1
138596,0
216320,0
69613,0
206585,0
263741,1
339036,1
350311,1
226926,1
326213,1
134069,1
30470,0
160351,0
250004,0
275610,0
19018,0
195466,0
87101,1
43683,0
353367,0
42291,1
132260,0
99809,0
258849,0
259861,0
192166,0
16831,1
4270,0
69438,0
161364,1
171155,1
171558,0
182900,1
152529,1
298409,0
328849,0
246525,1
97162,1
81734,1
288658,1
62806,1
357287,0
23698,1
341622,1
122057,1
298736,0
100448,0
144446,1
244292,0
57567,0
311179,0
75614,0
116987,0
195251,1
199972,0
171602,1
12524,0
79799,0
36309,0
153742,1
54355,0
219677,0
53306,1
190791,0
21129,0
69302,0
6401,0
114397,0
129670,1
253191,0
280855,0
344541,1
51850,1
50262,0
33469,0
51618,0
190900,0
119441,1
240286,1
157076,0
300217,0
76067,1
194604,0
29711,0
36628,1
115773,0
325729,0
229586,1
199265,0
366009,0
40525,0
300983,0
364390,0
93098,1
188803,1
280946,0
333507,0
176499,0
292641,1
164613,1
282210,0
42407,1
19119,0
29680,1
314861,1
218439,1
351487,0
59571,0
5164,1
324889,0
350732,1
47421,0
345133,0
133644,1
323126,1
104295,0
204893,1
150938,0
128992,0
319448,0
124171,0
243363,1
146022,0
222181,1
295922,1
120261,0
331050,0
186872,0
51042,0
94404,0
224786,0
21275,1
131563,0
246824,1
295030,0
356551,0
202521,0
92268,1
268912,1
310048,1
227412,0
259416,0
306895,0
56150,1
243131,0
52627,1
140093,0
170225,0
131956,1
324508,1
301528,0
9056,1
295314,1
365494,0
169185,0
181490,0
359486,0
323752,1
286555,1
275341,0
139525,0
193458,1
364622,0
333270,1
284490,0
225604,0
183445,0
159705,1
300316,0
231271,1
197955,1
60797,0
58407,1
161781,0
168628,0
105860,0
354481,0
163238,1
362429,1
265024,0
186826,1
165197,0
147101,0
337878,1
147350,0
138639,1
235150,0
150545,0
104542,0
168477,0
183927,1
22332,0
76429,0
138995,0
215337,0
340895,0
65169,0
56305,0
152293,1
250267,0
38766,1
11767,0
272922,0
103981,0
160757,0
199338,1
76192,0
164566,1
135207,0
341285,0
128176,0
46292,0
331473,1
192726,0
118712,1
125121,0
211431,0
251051,0
122858,0
177031,0
245783,1
43935,1
179479,1
232513,1
364814,1
185133,0
319555,0
337896,1
72707,0
122611,0
107298,1
347209,0
1484,1
116132,0
144041,0
240455,0
104673,0
294580,0
85425,1
311451,0
147666,0
52853,0
110168,1
68295,1
108215,1
58071,1
3117,0
158735,0
10347,1
207190,0
263822,1
355000,1
220956,0
212235,0
212307,0
342452,0
126595,0
289645,0
288391,0
153249,1
51631,1
146555,0
179668,1
199111,0
42847,0
158642,0
104298,1
16310,1
132537,0
295298,1
348924,0
239550,1
55450,0
87724,0
72647,0
156983,1
253495,0
68237,1
17056,0
154960,1
20505,1
90751,1
66620,0
334229,1
162620,1
4527,0
251353,0
97574,0
53089,0
193736,0
199057,0
136669,1
73083,0
35856,0
241524,0
350640,1
166246,0
210133,1
219996,0
113603,1
207508,1
287753,0
267622,0
304780,0
64181,0
40980,0
32458,1
225935,0
286677,1
32953,1
256047,1
61772,1
128345,1
28825,0
176041,0
24609,1
139087,1
319459,1
88969,0
68253,0
270720,0
227793,0
47907,0
210594,0
162226,1
245291,0
359081,0
239836,1
67363,0
225481,1
130368,0
226361,0
164834,0
314660,1
23276,0
182110,0
102285,0
36276,1
122625,0
12930,1
31545,1
211548,0
70061,0
128619,1
261213,0
323810,1
126879,1
138929,0
356429,1
272436,1
339903,0
318007,0
221160,0
143421,0
268215,1
149047,0
302598,1
125988,0
56812,0
150462,1
172812,1
11129,1
183248,1
75573,1
303080,1
212183,1
240204,1
195230,0
188822,0
155199,0
176183,1
342329,0
352189,1
214704,0
144036,0
61000,0
178229,0
134462,0
280468,1
193049,0
164,0
88028,0
58862,0
53572,0
322102,1
163649,1
268915,0
284460,0
332446,0
270484,0
301568,1
333500,0
125590,1
193675,0
134030,0
81265,0
280423,1
163851,0
264809,1
297610,1
96949,1
246976,0
244856,0
144143,0
230545,0
14894,0
36016,1
267877,0
295683,1
339002,0
257515,1
196987,0
159204,0
48366,1
73077,0
117924,1
310046,0
140894,0
160015,1
324734,0
296097,0
127310,0
198469,0
231278,1
130770,0
266024,1
312130,0
16610,0
134426,0
109487,1
67996,0
353585,0
189339,0
67847,0
232306,0
258519,0
196319,0
123871,1
360841,0
221441,1
315191,0
116496,1
322887,0
307911,1
341133,0
77051,0
68556,0
138205,0
100912,1
202057,0
31180,1
47730,0
218812,0
191239,1
311117,1
41856,1
242420,1
100233,1
314256,1
322479,1
59255,0
208857,0
24701,0
152326,0
138973,1
216626,1
78739,0
22420,0
51724,0
290274,0
171196,0
60953,0
239608,0
130859,1
290947,1
168800,1
244252,0
94813,0
265281,1
186201,0
68675,0
357882,0
139152,0
157915,1
254887,0
48386,0
258244,1
209277,0
71467,1
74288,1
135891,0
305791,1
232577,0
121831,0
309153,0
332342,0
263359,0
204069,1
79465,1
103931,0
301298,1
189884,0
229242,0
11660,0
274469,0
109008,0
75920,0
240694,0
266241,0
354448,0
251855,0
159013,0
242202,0
207977,0
19429,0
219510,0
156927,1
18279,0
187712,1
48811,0
220306,0
339850,0
104855,1
123103,0
97233,1
2260,0
27303,0
147290,0
209334,1
18836,1
320240,0
266240,1
218063,1
289757,0
136831,0
248497,0
83339,1
136798,1
57810,0
166586,0
207182,0
110279,1
237915,0
240189,0
299819,1
171969,0
249908,0
44524,0
51657,0
211012,0
325313,0
6979,0
283499,0
164466,0
150822,0
156344,1
232477,0
106443,1
154890,0
145838,1
146427,0
6266,0
241543,1
59497,0
348499,0
353805,1
113528,0
361003,0
132597,1
14368,0
65449,0
296126,0
64173,0
92791,0
93428,0
117710,0
151935,0
95568,1
93496,1
350013,0
59076,0
19682,0
136253,0
167982,0
148020,0
328468,1
271463,1
21904,0
150576,1
181533,1
226213,0
293621,0
366163,0
349174,1
302427,0
9239,0
44969,1
167765,0
12372,0
251733,0
177712,1
106471,0
29929,1
294978,1
213417,0
183380,0
45018,0
281156,0
172641,0
22281,0
100460,0
215310,1
360543,0
336083,1
126911,1
315214,1
95963,1
202045,0
142130,0
92650,1
135685,1
41659,0
363295,0
323874,1
256775,0
224315,1
212334,0
71090,0
192965,1
104575,0
325546,0
106640,0
354139,1
86889,1
333521,1
272557,0
183206,0
63487,0
198439,0
322630,0
11347,0
269242,1
19460,0
28713,1
282082,1
316623,0
223803,0
150324,1
102236,0
24151,0
185242,0
123621,0
253977,0
110841,1
186972,0
316823,0
120364,0
229396,0
63412,1
182738,0
353634,1
281878,0
44700,0
20406,0
204185,1
245019,1
301699,0
103084,0
39674,0
248350,0
268414,0
232739,1
50573,1
15298,0
213478,0
191927,0
140396,1
246280,0
350596,0
320001,0
273531,0
80385,0
302369,0
51300,0
262218,0
151152,0
37758,0
305351,0
262045,1
60964,0
269303,1
302490,1
223257,1
9087,0
153685,1
313834,0
213198,0
337275,0
39354,0
285503,0
62964,0
25705,0
299374,1
3944,0
244687,1
222187,1
297895,0
272456,0
126294,0
315218,0
303937,0
54436,1
136282,1
280442,0
53497,0
175287,0
201978,0
57872,0
28057,0
351701,1
190465,0
51494,0
77783,1
166553,0
51778,0
131189,0
275359,1
267010,0
256097,0
295275,0
190775,1
60915,0
184359,0
180461,1
228359,0
32504,0
206824,0
336009,1
69937,0
8073,0
235873,1
28383,0
133365,1
323473,0
193355,1
256997,1
29596,1
347730,0
317096,1
270901,0
328384,1
122019,1
143674,0
327549,1
364838,1
193279,1
81260,0
91761,0
336278,1
246619,1
15228,0
157266,0
294033,1
15551,1
23337,0
5399,1
21266,0
144300,1
86390,0
259482,1
251819,0
212801,1
322350,0
260745,0
193166,0
160286,0
195621,0
97708,0
10765,1
295150,1
269445,1
93048,1
360963,0
135653,0
255339,0
52878,0
135956,1
356911,0
358747,1
4284,0
17691,0
233817,0
175956,0
72531,0
356258,0
101089,0
200474,1
51317,0
314264,0
32543,1
359495,1
183692,1
271595,0
134635,0
302758,1
153451,1
84388,0
264556,0
125236,0
72860,0
360364,0
195382,0
164524,0
209576,0
98862,1
251914,1
363140,0
209837,0
51355,0
326762,0
127025,0
216142,0
242195,0
133349,1
241496,0
337381,1
210992,0
229509,0
210034,1
340178,1
34743,0
71269,1
194589,0
264634,1
271640,0
318644,1
113880,0
233748,0
206916,1
104584,0
34135,1
205613,0
89518,1
365115,0
273783,0
317848,0
302742,1
325487,0
108090,1
253346,0
306394,0
164796,0
226822,0
154621,0
61840,0
180568,1
150063,0
360809,0
266461,0
326813,0
140477,1
160116,1
147250,1
147079,0
152843,0
57281,0
50086,0
313260,1
77034,1
291877,1
94641,0
250471,0
239449,1
363987,1
222119,0
284859,0
31223,0
137732,0
65099,1
71901,0
313468,0
268725,1
343286,0
306136,1
6206,0
58885,0
67414,0
77684,0
130290,0
237874,0
300590,1
307717,0
231190,0
42894,1
204306,0
143412,0
112337,1
320089,1
225432,1
68159,0
233582,0
351316,0
223507,1
346508,0
361002,1
96416,0
179610,1
329205,0
115068,0
346585,1
161212,0
165095,0
256676,0
193229,0
284887,1
56976,0
102237,1
156922,1
100463,0
326599,0
51802,0
151973,0
68156,0
103612,0
327314,0
39422,1
359437,0
347208,0
177596,1
222481,0
67438,0
131105,1
240107,1
248107,0
125745,0
332649,0
48745,1
185695,0
335698,0
331936,0
310283,0
348634,1
229598,1
111626,0
120464,0
183298,1
291766,1
133292,0
117693,0
14482,0
36911,1
322338,0
161471,0
106891,1
18803,0
230939,0
264565,0
77726,0
59599,1
336627,0
101697,0
330393,0
174784,0
166386,1
122720,0
302282,0
12741,0
345276,1
140451,1
21554,0
260769,1
168016,1
310185,0
319720,0
121849,1
182555,0
238169,0
263387,1
189330,1
2369,1
355648,0
297596,0
33947,1
170784,0
296465,1
172798,1
336400,1
294640,0
104455,1
257715,1
225825,1
274251,1
101207,0
281424,1
21396,0
61065,0
173501,1
131688,0
321729,0
7238,0
352240,0
326936,0
66104,0
262350,1
64387,0
225861,1
185890,0
81321,0
300763,1
340560,0
192376,0
301751,1
137697,1
90164,0
346309,0
361737,1
18950,1
82856,1
237545,1
192378,1
69897,0
119346,0
291670,0
119685,0
22418,0
338384,0
234933,0
263584,1
222218,1
45938,0
151923,1
84487,0
152720,1
295557,0
267235,0
307256,1
235766,0
366483,1
89648,1
79659,0
140175,0
3185,0
177069,0
121959,1
103193,1
8262,0
246117,1
88066,0
12690,0
232436,0
54513,0
158020,0
275606,0
172245,1
340820,0
33116,1
258950,0
277135,1
50567,0
237193,0
272619,0
125827,1
37670,0
31371,0
298433,0
151021,0
193165,0
153937,1
270494,0
43685,1
364709,1
62898,0
99667,0
338205,0
288855,1
127469,1
112801,1
147279,0
322984,1
8548,0
329425,0
110209,1
23048,0
40512,0
90947,0
91581,0
321103,0
202854,0
45681,0
96186,0
198856,0
200651,1
161287,0
329824,1
65372,1
37673,0
304997,0
291902,1
33683,1
80115,1
99259,0
352875,1
94780,0
222309,0
300910,0
238719,0
232334,1
321374,1
742,0
231667,0
111536,0
235119,0
233928,0
103115,0
46076,0
190497,1
12249,1
316582,1
255998,1
203479,1
127237,0
292808,0
105704,0
59887,0
340689,1
322169,0
39502,0
155981,0
319480,1
279990,0
254402,1
183533,0
61401,0
238147,0
348537,1
125865,1
229978,0
43781,1
196790,0
127721,1
357796,0
233227,0
329760,0
214813,0
258372,0
313345,0
86984,0
221831,0
271169,1
42619,0
302366,0
87043,0
35139,1
112711,1
158618,1
8372,0
353520,0
38198,0
202768,0
158308,0
74509,0
184471,1
92565,1
269940,1
18850,1
256013,0
168953,1
313422,0
102953,1
228930,0
182193,0
220064,0
160092,0
241890,0
301921,0
62121,1
156036,0
74592,1
64400,0
335177,1
169039,1
57706,0
358025,1
270016,1
278460,1
265520,1
261721,0
298435,0
61291,1
339307,1
352186,1
78570,0
83910,0
198572,0
133106,0
338308,1
243377,0
255100,0
90163,1
139036,0
200249,0
154510,1
215558,1
56524,0
89979,0
248292,1
351795,0
185046,1
193010,0
354605,1
249709,0
132234,0
200870,0
144747,0
264008,1
342683,0
186310,0
31786,0
322482,0
311119,0
225778,1
101668,0
348659,0
59975,0
247718,0
299984,0
65681,1
239054,0
190552,0
72978,0
122476,0
153934,0
49855,0
366075,1
242111,0
781,0
132923,1
137213,0
266812,0
10009,0
200276,0
307681,1
362771,0
279694,1
317654,0
204132,1
35005,1
296026,1
29590,1
165850,0
179206,1
49997,0
1354,0
331847,1
3574,0
219873,0
218175,1
330524,0
301958,0
208976,0
126224,0
195125,0
133888,0
341614,0
14177,1
347573,0
14048,0
210985,1
159829,1
330975,0
170216,0
233377,0
254033,0
44000,0
